index,age,job,marital_status,education,has_credit_default,account_balance,has_housing_loan,has_personal_loan,contact_type,day_of_month,month,last_contact_duration,num_contacts_campaign,days_since_prev_campaign,num_contacts_previous,poutcome
534,29,blue-collar,married,secondary,no,15.0,no,no,cellular,3,jun,136,1,-1,0,unknown
2438,39,management,married,tertiary,no,691.0,yes,yes,cellular,16,apr,517,1,255,1,failure
2746,47,technician,married,secondary,no,1219.0,no,no,cellular,18,aug,697,4,-1,0,unknown
4438,52,admin.,divorced,secondary,no,98.0,no,yes,unknown,19,jun,148,1,-1,0,unknown
705,35,self-employed,divorced,tertiary,no,1354.0,yes,no,unknown,23,may,736,2,-1,0,unknown
1636,53,retired,married,secondary,no,4968.0,no,no,cellular,6,may,109,1,87,2,failure
3484,30,management,married,secondary,no,-559.0,yes,yes,cellular,7,may,98,1,167,2,failure
4322,33,blue-collar,married,secondary,no,932.0,yes,no,unknown,21,may,226,1,-1,0,unknown
1560,52,management,married,tertiary,no,1339.0,yes,no,cellular,22,aug,343,5,-1,0,unknown
3421,65,housemaid,married,primary,no,2179.0,yes,no,cellular,4,sep,112,7,-1,0,unknown
2185,40,services,married,secondary,no,1438.0,yes,no,cellular,6,may,207,1,351,2,failure
2160,60,management,married,tertiary,no,3387.0,no,no,cellular,14,aug,636,2,-1,0,unknown
2721,31,blue-collar,single,primary,no,-280.0,no,no,unknown,21,may,281,3,-1,0,unknown
1780,58,management,divorced,tertiary,no,1533.0,no,no,unknown,15,may,137,2,-1,0,unknown
260,54,housemaid,married,secondary,no,209.0,yes,yes,cellular,25,jul,97,1,-1,0,unknown
2257,55,blue-collar,married,secondary,no,383.0,no,no,unknown,5,may,287,1,-1,0,unknown
2992,47,housemaid,married,secondary,no,3940.0,yes,no,cellular,9,nov,171,2,96,5,success
1686,47,technician,married,secondary,no,302.0,yes,no,unknown,20,jun,89,3,-1,0,unknown
551,34,technician,married,secondary,no,-228.0,yes,no,cellular,20,apr,187,3,332,3,other
1025,56,retired,married,secondary,no,1044.0,no,no,telephone,3,jul,353,2,-1,0,unknown
3820,28,management,single,tertiary,no,5549.0,no,no,cellular,28,jul,383,6,-1,0,unknown
1976,27,blue-collar,single,secondary,no,113.0,no,no,cellular,22,jul,39,17,-1,0,unknown
797,58,management,married,secondary,no,111.0,no,no,telephone,24,mar,58,2,-1,0,unknown
228,36,blue-collar,married,primary,no,123.0,yes,no,cellular,18,may,9,1,-1,0,unknown
499,42,management,single,tertiary,no,515.0,yes,no,cellular,19,nov,501,2,-1,0,unknown
2489,55,retired,married,primary,no,-966.0,no,yes,cellular,14,may,104,1,-1,0,unknown
1180,31,technician,married,tertiary,no,636.0,yes,no,cellular,4,may,352,4,-1,0,unknown
3478,58,management,married,primary,no,320.0,yes,no,unknown,30,may,171,2,-1,0,unknown
2697,25,management,single,tertiary,no,2506.0,no,no,cellular,17,feb,485,1,-1,0,unknown
4084,45,unemployed,married,primary,no,180.0,yes,yes,unknown,27,may,62,2,-1,0,unknown
3514,39,unemployed,married,secondary,no,270.0,yes,no,unknown,3,jun,116,1,-1,0,unknown
70,37,management,married,tertiary,no,0.0,no,no,cellular,16,jul,268,2,182,3,success
1931,45,blue-collar,married,secondary,no,4365.0,no,yes,cellular,9,feb,45,2,-1,0,unknown
43,32,technician,married,tertiary,no,396.0,yes,no,cellular,13,may,205,3,-1,0,unknown
1582,46,blue-collar,married,primary,no,2558.0,yes,no,telephone,20,nov,107,1,167,1,other
450,35,technician,married,secondary,no,4508.0,yes,no,cellular,18,nov,854,1,-1,0,unknown
4481,43,services,married,secondary,no,642.0,no,no,cellular,31,jul,644,2,-1,0,unknown
3498,58,services,divorced,secondary,no,462.0,no,no,cellular,13,nov,495,1,93,1,success
1649,37,services,single,secondary,no,608.0,no,no,cellular,14,may,380,3,-1,0,unknown
977,44,self-employed,married,tertiary,no,134.0,no,no,cellular,28,aug,86,4,-1,0,unknown
2212,34,management,married,tertiary,no,3301.0,yes,no,cellular,17,jun,485,2,227,4,failure
1438,57,retired,married,primary,no,2927.0,no,yes,telephone,30,jul,78,5,-1,0,unknown
1276,41,management,divorced,tertiary,no,5037.0,no,no,cellular,23,apr,252,9,185,5,other
1086,50,self-employed,married,secondary,no,3025.0,no,yes,cellular,6,aug,168,3,-1,0,unknown
3620,60,retired,divorced,secondary,no,598.0,no,yes,cellular,8,jul,96,1,-1,0,unknown
3676,47,services,married,secondary,no,2322.0,no,no,cellular,22,aug,618,1,-1,0,unknown
3221,31,technician,married,secondary,no,0.0,no,yes,cellular,19,aug,144,4,-1,0,unknown
1190,54,retired,divorced,tertiary,no,0.0,no,no,unknown,13,may,618,1,-1,0,unknown
1493,39,technician,single,tertiary,no,-41.0,no,yes,cellular,25,aug,40,15,-1,0,unknown
3653,29,services,divorced,secondary,no,84.0,yes,no,cellular,13,apr,1101,2,-1,0,unknown
2960,59,blue-collar,married,secondary,no,681.0,yes,no,telephone,14,apr,427,2,-1,0,unknown
3062,43,entrepreneur,married,tertiary,no,210.0,no,no,cellular,29,jul,646,2,-1,0,unknown
2577,39,blue-collar,married,primary,no,2226.0,yes,no,unknown,6,may,158,1,-1,0,unknown
4239,31,technician,single,secondary,no,2305.0,no,no,cellular,4,aug,139,1,-1,0,unknown
845,43,technician,married,secondary,no,-932.0,yes,no,cellular,16,apr,567,1,-1,0,unknown
1725,20,student,single,secondary,no,1191.0,no,no,cellular,12,feb,274,1,-1,0,unknown
2410,31,housemaid,single,tertiary,no,287.0,yes,no,cellular,19,nov,182,1,-1,0,unknown
242,44,management,married,tertiary,no,3762.0,no,no,cellular,28,aug,125,12,-1,0,unknown
2502,32,admin.,married,secondary,no,0.0,no,no,cellular,30,jan,119,3,-1,0,unknown
1135,57,retired,married,tertiary,no,0.0,yes,yes,unknown,28,may,648,1,-1,0,unknown
929,51,admin.,divorced,secondary,no,340.0,yes,no,unknown,8,may,186,1,-1,0,unknown
2184,32,management,married,tertiary,no,3107.0,yes,yes,cellular,25,jul,310,1,-1,0,unknown
4296,33,admin.,single,secondary,no,894.0,no,no,cellular,5,feb,509,2,-1,0,unknown
2790,37,technician,single,secondary,no,435.0,yes,no,unknown,26,may,210,1,-1,0,unknown
1129,36,management,single,tertiary,no,243.0,yes,no,cellular,7,may,160,2,360,3,failure
612,26,entrepreneur,single,tertiary,no,81.0,no,no,cellular,21,jul,262,3,-1,0,unknown
2440,49,technician,divorced,tertiary,no,0.0,yes,no,cellular,12,jun,177,3,-1,0,unknown
1599,25,student,married,tertiary,no,0.0,yes,no,cellular,9,jul,160,1,-1,0,unknown
4026,32,self-employed,married,tertiary,no,3601.0,no,no,cellular,22,aug,171,15,-1,0,unknown
454,44,management,married,tertiary,no,795.0,no,no,cellular,28,aug,99,24,-1,0,unknown
2777,25,services,single,secondary,no,-352.0,no,no,cellular,15,jul,246,1,-1,0,unknown
607,36,technician,divorced,tertiary,no,119.0,no,no,cellular,23,jul,127,8,-1,0,unknown
518,34,management,married,tertiary,no,902.0,yes,no,cellular,14,may,159,1,367,2,other
3808,25,technician,single,secondary,no,,yes,no,cellular,21,jul,339,1,-1,0,unknown
1331,42,self-employed,married,secondary,no,97.0,no,no,cellular,10,jul,108,2,-1,0,unknown
3002,27,services,single,secondary,no,3354.0,yes,no,cellular,14,may,493,5,-1,0,unknown
169,32,blue-collar,single,secondary,no,1143.0,yes,yes,cellular,10,jul,412,1,-1,0,unknown
325,33,technician,married,secondary,no,6699.0,no,no,cellular,9,nov,425,1,462,1,failure
2636,47,services,divorced,secondary,no,,yes,no,unknown,14,may,389,1,-1,0,unknown
3689,29,technician,married,tertiary,no,858.0,yes,no,cellular,12,jun,234,7,330,1,failure
301,65,retired,divorced,primary,no,1840.0,no,no,cellular,1,jun,383,2,188,5,failure
306,49,entrepreneur,married,secondary,no,687.0,yes,no,cellular,17,apr,772,1,-1,0,unknown
1014,36,admin.,married,secondary,no,470.0,yes,no,cellular,31,jul,101,4,-1,0,unknown
2414,52,technician,married,secondary,no,118.0,no,no,cellular,28,aug,16,20,-1,0,unknown
4038,71,unknown,married,tertiary,no,353.0,no,no,cellular,27,jan,208,1,93,2,failure
4274,35,blue-collar,married,primary,no,378.0,yes,no,unknown,16,may,427,3,-1,0,unknown
3562,31,technician,single,tertiary,no,424.0,no,no,cellular,21,aug,93,2,-1,0,unknown
101,38,management,single,tertiary,no,493.0,yes,no,cellular,11,may,553,1,367,7,failure
4151,32,services,single,secondary,no,2478.0,no,yes,cellular,20,nov,395,1,-1,0,unknown
3468,38,blue-collar,divorced,secondary,no,889.0,no,yes,unknown,18,jun,362,1,-1,0,unknown
162,41,admin.,single,secondary,no,-256.0,no,yes,unknown,9,may,35,3,-1,0,unknown
3093,53,entrepreneur,married,tertiary,no,71.0,no,yes,cellular,29,jan,86,1,-1,0,unknown
3757,35,technician,single,tertiary,no,2288.0,no,no,telephone,28,may,32,2,-1,0,unknown
4320,22,technician,single,secondary,no,333.0,no,yes,telephone,12,nov,129,1,-1,0,unknown
1036,53,technician,married,secondary,no,2647.0,yes,no,unknown,30,may,121,1,-1,0,unknown
3821,31,blue-collar,married,secondary,no,,yes,no,unknown,2,jun,40,1,-1,0,unknown
3794,43,unemployed,single,unknown,no,3274.0,yes,no,cellular,22,may,680,1,95,1,failure
1413,42,blue-collar,married,primary,no,1520.0,yes,no,cellular,5,feb,115,1,-1,0,unknown
4406,35,unemployed,single,secondary,no,2116.0,yes,no,cellular,13,may,409,2,-1,0,unknown
824,39,technician,married,tertiary,no,794.0,no,no,telephone,2,feb,182,1,-1,0,unknown
2,35,management,single,tertiary,no,1350.0,yes,no,cellular,16,apr,185,1,330,1,failure
4319,70,retired,divorced,secondary,no,6850.0,no,no,telephone,5,mar,252,3,183,1,failure
226,33,technician,married,secondary,no,-204.0,no,no,cellular,15,may,297,3,-1,0,unknown
937,33,blue-collar,married,secondary,no,,yes,no,unknown,19,may,364,1,-1,0,unknown
1011,42,entrepreneur,married,primary,no,198.0,yes,no,unknown,8,may,314,1,-1,0,unknown
506,52,self-employed,single,primary,no,217.0,no,yes,cellular,15,jul,193,6,-1,0,unknown
2986,34,management,single,tertiary,no,1.0,no,no,cellular,19,nov,582,1,-1,0,unknown
4069,45,services,divorced,secondary,no,-179.0,no,no,unknown,3,jul,155,2,-1,0,unknown
4477,32,management,single,tertiary,no,577.0,no,no,cellular,7,aug,101,2,-1,0,unknown
1486,40,technician,married,secondary,no,782.0,yes,no,unknown,14,may,224,2,-1,0,unknown
2130,31,blue-collar,single,primary,no,864.0,yes,no,telephone,14,may,113,2,-1,0,unknown
586,32,self-employed,single,secondary,no,518.0,yes,no,cellular,18,may,34,7,-1,0,unknown
3188,38,admin.,divorced,tertiary,no,86.0,yes,no,unknown,6,may,218,1,-1,0,unknown
3450,41,blue-collar,married,primary,no,389.0,yes,no,unknown,16,jun,127,2,-1,0,unknown
4179,34,blue-collar,divorced,secondary,no,-566.0,yes,no,unknown,26,may,248,2,-1,0,unknown
4162,56,technician,divorced,tertiary,no,401.0,yes,no,telephone,20,nov,26,1,-1,0,unknown
2084,41,blue-collar,married,secondary,no,343.0,yes,no,unknown,14,may,89,7,-1,0,unknown
2149,32,technician,single,tertiary,no,1059.0,yes,no,cellular,17,apr,115,1,-1,0,unknown
288,41,management,married,tertiary,no,49.0,yes,no,cellular,17,jul,312,5,-1,0,unknown
3609,55,management,married,tertiary,no,0.0,yes,no,unknown,14,may,159,2,-1,0,unknown
2180,33,management,married,secondary,no,11.0,yes,no,cellular,4,may,104,3,-1,0,unknown
1666,32,management,married,tertiary,no,4761.0,yes,no,cellular,5,may,159,2,350,2,failure
3361,53,technician,married,primary,no,6839.0,yes,no,cellular,19,nov,77,1,-1,0,unknown
1495,31,blue-collar,married,secondary,no,79.0,yes,yes,cellular,23,jul,235,11,-1,0,unknown
3504,48,management,married,tertiary,no,0.0,no,no,cellular,26,aug,60,5,-1,0,unknown
18,25,blue-collar,single,primary,no,-221.0,yes,no,unknown,23,may,250,1,-1,0,unknown
3256,36,management,married,tertiary,no,495.0,no,no,cellular,12,mar,213,3,182,6,success
3480,47,services,married,secondary,no,440.0,yes,no,unknown,12,jun,91,1,-1,0,unknown
2343,38,management,married,tertiary,no,223.0,no,no,cellular,28,jan,63,1,-1,0,unknown
1712,29,blue-collar,single,secondary,no,309.0,yes,no,cellular,11,may,471,3,-1,0,unknown
2105,34,entrepreneur,married,secondary,no,4659.0,yes,no,unknown,30,aug,28,1,-1,0,unknown
356,46,services,married,secondary,no,271.0,yes,no,unknown,16,may,134,4,-1,0,unknown
1624,58,technician,married,secondary,no,116.0,no,no,unknown,16,jun,580,3,-1,0,unknown
1294,47,entrepreneur,married,unknown,no,209.0,yes,no,unknown,6,may,135,2,-1,0,unknown
416,31,services,single,secondary,no,2070.0,no,no,cellular,29,aug,319,2,-1,0,unknown
439,44,management,married,tertiary,no,22.0,yes,no,cellular,6,aug,265,2,-1,0,unknown
2534,31,housemaid,married,primary,no,25.0,no,no,cellular,21,aug,169,5,-1,0,unknown
3043,40,blue-collar,married,primary,no,1397.0,yes,no,telephone,12,may,58,2,334,1,failure
3749,37,management,married,tertiary,no,410.0,no,no,cellular,29,jan,337,2,-1,0,unknown
3214,41,blue-collar,married,primary,no,-204.0,yes,yes,unknown,6,jun,42,1,-1,0,unknown
2463,47,blue-collar,single,unknown,no,,no,no,unknown,18,jun,422,1,-1,0,unknown
192,30,management,single,tertiary,no,1372.0,no,no,cellular,20,nov,240,2,-1,0,unknown
434,56,management,married,tertiary,no,217.0,no,yes,cellular,21,jul,121,2,-1,0,unknown
1311,51,services,married,secondary,no,867.0,yes,no,cellular,3,feb,177,2,211,3,failure
3575,51,self-employed,married,primary,no,307.0,yes,yes,unknown,17,jun,65,2,-1,0,unknown
2593,46,management,single,secondary,no,295.0,yes,no,unknown,23,may,141,6,-1,0,unknown
2587,38,management,married,tertiary,no,389.0,yes,no,unknown,6,may,262,1,-1,0,unknown
609,46,technician,married,tertiary,no,342.0,yes,yes,cellular,5,may,84,1,-1,0,unknown
3699,50,blue-collar,married,secondary,no,253.0,yes,yes,cellular,5,may,475,2,-1,0,unknown
4187,36,services,married,secondary,no,472.0,yes,no,unknown,19,jun,1017,1,-1,0,unknown
386,48,management,married,tertiary,no,6613.0,no,no,unknown,17,jun,159,3,-1,0,unknown
3301,60,services,married,tertiary,no,4256.0,yes,no,cellular,16,aug,239,3,761,1,other
3836,39,technician,married,secondary,no,3663.0,no,no,cellular,11,aug,230,3,-1,0,unknown
4504,42,blue-collar,single,secondary,no,1080.0,yes,yes,cellular,13,may,951,3,370,4,failure
3310,29,technician,single,tertiary,no,2893.0,yes,no,unknown,3,jun,250,1,-1,0,unknown
206,42,technician,married,secondary,no,2030.0,yes,yes,cellular,9,jul,196,1,-1,0,unknown
1915,29,management,single,tertiary,no,1026.0,no,no,cellular,12,nov,226,1,92,1,other
2062,29,blue-collar,married,unknown,no,486.0,yes,no,cellular,6,may,422,1,363,1,failure
974,41,blue-collar,married,primary,no,2067.0,yes,no,cellular,15,may,493,7,-1,0,unknown
3209,50,services,married,secondary,no,60.0,no,yes,cellular,27,aug,151,8,-1,0,unknown
1950,50,services,married,primary,no,1260.0,no,no,cellular,18,nov,172,1,-1,0,unknown
3723,32,services,single,secondary,no,152.0,yes,no,cellular,25,may,158,2,-1,0,unknown
1444,57,technician,divorced,primary,no,13.0,yes,no,cellular,8,may,323,2,368,2,failure
1627,31,blue-collar,married,secondary,no,897.0,yes,no,unknown,20,may,26,2,-1,0,unknown
257,28,unemployed,single,secondary,no,16.0,no,no,cellular,12,aug,119,4,-1,0,unknown
2462,30,services,married,tertiary,no,1380.0,yes,no,unknown,21,may,294,2,-1,0,unknown
940,34,blue-collar,divorced,unknown,no,172.0,no,no,cellular,15,jun,177,1,-1,0,unknown
3709,44,entrepreneur,married,secondary,no,6649.0,yes,no,cellular,19,nov,354,2,-1,0,unknown
1830,36,services,single,secondary,no,774.0,yes,no,cellular,3,feb,231,2,259,1,failure
1510,45,technician,married,secondary,no,1415.0,yes,no,cellular,17,nov,483,1,116,1,failure
588,41,blue-collar,married,secondary,no,-256.0,yes,no,unknown,3,jun,147,2,-1,0,unknown
2310,57,management,married,tertiary,no,320.0,no,no,cellular,7,aug,76,2,-1,0,unknown
1324,41,entrepreneur,married,tertiary,no,171.0,yes,no,cellular,19,nov,209,1,191,4,failure
3680,43,unemployed,divorced,secondary,no,4094.0,yes,no,cellular,21,nov,63,1,-1,0,unknown
3391,36,blue-collar,married,unknown,no,70.0,yes,no,unknown,8,may,219,4,-1,0,unknown
3250,54,technician,married,tertiary,no,,no,no,cellular,27,oct,269,3,541,3,success
3338,34,management,married,secondary,no,293.0,yes,no,unknown,21,may,162,3,-1,0,unknown
2393,41,entrepreneur,married,secondary,no,2105.0,yes,no,cellular,18,nov,134,1,-1,0,unknown
553,42,self-employed,married,tertiary,no,1932.0,yes,no,unknown,16,may,192,32,-1,0,unknown
3805,36,entrepreneur,married,secondary,no,134.0,no,no,unknown,20,may,98,1,-1,0,unknown
1425,36,management,married,tertiary,no,495.0,no,no,cellular,5,aug,157,3,97,2,success
2727,27,blue-collar,single,primary,no,-179.0,yes,no,cellular,15,may,54,2,-1,0,unknown
3791,56,services,married,secondary,no,22196.0,yes,no,cellular,21,nov,189,1,-1,0,unknown
1637,43,blue-collar,married,primary,no,1211.0,yes,no,unknown,6,may,208,3,-1,0,unknown
2649,33,blue-collar,married,secondary,no,640.0,yes,no,cellular,3,feb,439,3,-1,0,unknown
1726,59,retired,married,primary,no,-47.0,yes,no,cellular,27,aug,84,4,-1,0,unknown
1445,32,self-employed,married,secondary,no,413.0,yes,no,cellular,11,jul,712,2,-1,0,unknown
947,40,services,single,secondary,no,888.0,yes,no,unknown,12,may,169,2,-1,0,unknown
2783,34,technician,single,tertiary,no,632.0,no,no,cellular,22,aug,215,10,-1,0,unknown
4058,41,admin.,married,secondary,no,0.0,no,no,unknown,20,jun,89,1,-1,0,unknown
4078,30,management,married,tertiary,no,562.0,no,no,cellular,21,aug,137,4,-1,0,unknown
4106,33,technician,single,secondary,no,647.0,yes,yes,cellular,4,feb,124,1,273,1,other
1363,53,self-employed,married,tertiary,no,2627.0,yes,yes,unknown,16,jun,18,30,-1,0,unknown
4478,43,management,married,tertiary,no,0.0,yes,no,cellular,17,nov,110,1,-1,0,unknown
913,41,management,married,tertiary,no,-29.0,no,no,cellular,29,jan,41,2,266,2,failure
235,48,technician,divorced,secondary,yes,20.0,no,no,cellular,27,aug,145,3,-1,0,unknown
821,31,management,single,tertiary,no,112.0,yes,no,cellular,2,feb,159,2,271,1,failure
36,78,retired,divorced,primary,no,229.0,no,no,telephone,22,oct,97,1,-1,0,unknown
1964,33,blue-collar,married,primary,no,50.0,yes,no,cellular,7,may,246,2,-1,0,unknown
2156,29,services,married,secondary,no,57.0,yes,no,telephone,21,jul,342,9,-1,0,unknown
578,49,blue-collar,married,secondary,no,171.0,no,no,cellular,4,feb,19,3,175,2,other
1008,36,management,married,tertiary,no,605.0,yes,no,unknown,26,may,204,1,-1,0,unknown
796,38,services,divorced,secondary,no,792.0,no,no,unknown,6,jun,430,1,-1,0,unknown
2902,32,student,married,secondary,no,1694.0,yes,no,cellular,28,jan,929,1,-1,0,unknown
696,41,self-employed,married,tertiary,no,6000.0,yes,no,cellular,18,nov,265,1,-1,0,unknown
531,58,management,married,primary,no,76.0,yes,no,telephone,18,may,54,4,-1,0,unknown
3397,36,admin.,married,secondary,no,998.0,yes,no,unknown,14,may,1044,2,-1,0,unknown
874,38,management,single,tertiary,no,15030.0,yes,no,cellular,13,may,167,1,174,7,other
3529,43,unknown,single,tertiary,no,2731.0,no,no,cellular,21,nov,11,7,-1,0,unknown
1760,35,technician,married,secondary,no,0.0,yes,no,cellular,9,nov,524,1,96,5,success
3982,41,management,married,tertiary,no,72.0,yes,no,unknown,7,may,764,3,-1,0,unknown
98,36,blue-collar,divorced,secondary,no,2843.0,no,no,cellular,12,feb,473,1,182,1,success
255,55,blue-collar,married,secondary,no,989.0,yes,yes,unknown,23,may,246,4,-1,0,unknown
1754,29,management,single,tertiary,no,1445.0,no,no,cellular,26,apr,328,2,143,2,success
2495,38,self-employed,single,tertiary,no,917.0,yes,no,unknown,23,may,260,1,-1,0,unknown
3167,50,entrepreneur,married,secondary,no,806.0,yes,yes,cellular,7,may,141,8,297,2,other
374,42,admin.,married,secondary,no,-396.0,yes,no,cellular,11,may,80,1,308,4,failure
1894,53,technician,married,unknown,no,619.0,no,no,unknown,17,jun,198,6,-1,0,unknown
3447,53,management,married,tertiary,no,146.0,no,no,unknown,30,may,150,1,-1,0,unknown
3887,27,management,single,tertiary,no,212.0,yes,no,cellular,15,may,373,1,-1,0,unknown
4367,29,management,single,tertiary,no,4210.0,yes,no,cellular,18,may,119,1,-1,0,unknown
3037,52,technician,married,secondary,no,11.0,yes,no,unknown,13,may,420,1,-1,0,unknown
3940,24,student,single,secondary,no,1847.0,no,no,cellular,9,dec,390,1,-1,0,unknown
4450,53,blue-collar,married,primary,no,3316.0,yes,no,unknown,23,may,331,6,-1,0,unknown
2978,34,management,single,tertiary,no,178.0,yes,no,cellular,15,may,14,2,-1,0,unknown
1406,44,admin.,single,secondary,no,2524.0,no,no,unknown,19,jun,82,1,-1,0,unknown
3824,50,technician,divorced,unknown,no,2706.0,yes,no,unknown,28,may,179,3,-1,0,unknown
2099,52,management,married,tertiary,no,6922.0,no,no,cellular,20,nov,371,1,-1,0,unknown
2744,57,unemployed,married,primary,no,0.0,no,no,unknown,9,jun,540,1,-1,0,unknown
327,35,entrepreneur,single,tertiary,no,145.0,yes,no,cellular,18,jul,799,2,-1,0,unknown
3088,31,technician,single,secondary,no,2544.0,no,no,cellular,15,jul,252,1,184,3,success
2522,59,blue-collar,divorced,secondary,no,3573.0,no,no,cellular,15,may,44,1,-1,0,unknown
3902,55,blue-collar,married,secondary,no,1011.0,yes,no,cellular,12,aug,112,2,-1,0,unknown
4518,57,technician,married,secondary,no,295.0,no,no,cellular,19,aug,151,11,-1,0,unknown
3261,32,blue-collar,married,primary,no,66.0,no,no,cellular,19,nov,244,1,-1,0,unknown
645,46,self-employed,married,secondary,no,548.0,no,no,cellular,12,aug,1181,4,-1,0,unknown
2520,38,management,divorced,tertiary,no,4425.0,yes,no,unknown,30,may,162,1,-1,0,unknown
1701,29,unemployed,single,secondary,no,486.0,no,no,telephone,30,apr,95,1,-1,0,unknown
628,45,technician,married,secondary,no,88.0,no,no,cellular,29,aug,150,2,-1,0,unknown
4413,65,retired,married,primary,no,493.0,no,no,cellular,16,oct,622,1,182,1,failure
3368,57,services,divorced,secondary,no,4664.0,no,no,cellular,21,nov,22,4,114,1,failure
185,34,self-employed,married,tertiary,no,1972.0,yes,no,cellular,23,jul,61,2,-1,0,unknown
1107,34,blue-collar,single,secondary,no,1239.0,yes,no,cellular,18,jul,90,1,-1,0,unknown
1024,36,blue-collar,married,secondary,no,,yes,no,unknown,17,jun,228,2,-1,0,unknown
2785,41,technician,married,secondary,no,902.0,no,no,unknown,16,jun,35,6,-1,0,unknown
1029,32,technician,married,secondary,no,266.0,yes,no,cellular,19,aug,168,2,-1,0,unknown
2581,30,management,single,tertiary,no,775.0,yes,no,unknown,16,jun,124,2,-1,0,unknown
3481,40,unemployed,married,secondary,no,0.0,yes,no,cellular,19,nov,332,1,183,1,failure
2514,31,technician,single,unknown,no,694.0,yes,no,unknown,6,jun,431,2,-1,0,unknown
2093,47,technician,married,secondary,no,72.0,no,no,unknown,29,may,278,1,-1,0,unknown
1421,28,admin.,married,secondary,no,-97.0,yes,no,cellular,29,jan,79,1,225,2,success
3247,50,blue-collar,divorced,primary,no,1545.0,yes,no,cellular,20,nov,25,1,-1,0,unknown
142,56,services,divorced,unknown,no,1877.0,yes,no,unknown,30,may,86,1,-1,0,unknown
163,43,services,married,secondary,no,978.0,yes,yes,unknown,26,may,82,2,-1,0,unknown
721,31,technician,single,tertiary,no,,yes,no,cellular,18,may,380,1,-1,0,unknown
104,34,management,single,secondary,no,524.0,no,no,unknown,13,aug,9,1,-1,0,unknown
412,75,retired,divorced,tertiary,no,3810.0,yes,no,cellular,16,nov,262,1,183,1,failure
2349,25,technician,single,secondary,no,-80.0,yes,yes,unknown,3,jun,89,1,-1,0,unknown
3465,38,blue-collar,married,secondary,no,5092.0,yes,no,unknown,17,jun,145,6,-1,0,unknown
1716,51,technician,married,primary,no,1550.0,no,no,unknown,20,jun,12,5,-1,0,unknown
1823,35,technician,divorced,secondary,no,473.0,yes,yes,unknown,26,may,434,4,-1,0,unknown
865,32,blue-collar,single,secondary,no,-255.0,no,yes,unknown,2,jul,957,3,-1,0,unknown
3382,37,blue-collar,married,unknown,no,897.0,yes,no,cellular,13,apr,119,2,280,2,failure
4027,45,technician,married,tertiary,no,265.0,no,no,cellular,28,aug,14,3,-1,0,unknown
2465,44,unemployed,single,primary,no,4232.0,no,no,unknown,16,jun,227,1,-1,0,unknown
1789,41,blue-collar,married,secondary,no,641.0,yes,no,unknown,13,may,161,1,-1,0,unknown
3734,27,services,married,secondary,no,0.0,yes,no,cellular,22,jul,1608,13,-1,0,unknown
1419,34,management,single,tertiary,no,1171.0,yes,no,cellular,10,jul,129,1,-1,0,unknown
1981,51,self-employed,married,tertiary,no,833.0,no,no,cellular,31,jul,77,3,-1,0,unknown
3407,40,management,divorced,tertiary,no,502.0,yes,no,cellular,3,feb,267,4,270,3,other
2948,36,management,single,secondary,no,1511.0,yes,no,cellular,16,nov,270,1,-1,0,unknown
1002,39,admin.,single,secondary,no,1242.0,yes,no,unknown,12,may,303,3,-1,0,unknown
3537,27,admin.,divorced,secondary,no,76.0,yes,no,unknown,4,jun,236,1,-1,0,unknown
3800,32,technician,married,secondary,no,,no,no,cellular,8,aug,50,4,-1,0,unknown
3945,42,entrepreneur,married,tertiary,no,157.0,yes,yes,unknown,7,may,650,1,-1,0,unknown
1374,45,self-employed,married,secondary,no,706.0,no,no,cellular,30,apr,78,2,176,1,success
3497,42,admin.,married,secondary,no,,yes,no,unknown,5,jun,57,6,-1,0,unknown
3520,32,management,single,tertiary,no,347.0,yes,no,cellular,18,may,213,1,264,6,failure
30,68,retired,divorced,secondary,no,4189.0,no,no,telephone,14,jul,897,2,-1,0,unknown
4310,36,management,married,tertiary,no,1852.0,no,no,unknown,8,may,362,1,-1,0,unknown
4361,30,management,married,tertiary,no,42.0,no,no,cellular,25,aug,115,6,-1,0,unknown
953,34,management,single,tertiary,no,84.0,no,no,cellular,5,feb,231,1,-1,0,unknown
2372,43,services,single,secondary,no,3403.0,yes,no,cellular,12,nov,707,2,97,2,success
1826,40,technician,married,secondary,no,,no,no,cellular,5,jun,398,2,-1,0,unknown
2358,51,blue-collar,married,primary,no,0.0,yes,no,cellular,10,jul,324,1,-1,0,unknown
784,27,blue-collar,single,secondary,no,5.0,yes,no,unknown,19,may,205,3,-1,0,unknown
3692,36,blue-collar,divorced,primary,no,117.0,yes,no,unknown,2,jun,123,4,-1,0,unknown
3666,32,services,married,secondary,no,38.0,yes,no,cellular,15,may,744,1,-1,0,unknown
19,31,services,married,secondary,no,132.0,no,no,cellular,7,jul,148,1,152,1,other
1597,34,self-employed,single,tertiary,no,876.0,yes,no,cellular,17,nov,145,2,-1,0,unknown
755,32,admin.,single,secondary,no,739.0,yes,no,cellular,20,nov,91,3,-1,0,unknown
1222,27,admin.,single,secondary,no,15.0,no,yes,cellular,21,jul,177,1,-1,0,unknown
3679,31,services,married,secondary,no,,yes,yes,cellular,16,jul,715,1,-1,0,unknown
88,38,admin.,married,secondary,no,424.0,yes,no,cellular,17,apr,279,1,-1,0,unknown
2352,39,admin.,married,secondary,no,179.0,no,no,unknown,6,sep,36,1,-1,0,unknown
